Bod1Cis, Bod2Cis, CasCesty, Dlzka, Druh, Hmot, Loko, MeskanieOdchod, PocNaprav, PocVoznov, Vlak
34042200, 34652800, 300, 168, Ex, 384, 3800, -1477, 28, 7, 120
34042200, 34652800, 300, 294, Ex, 632, 3800, -652, 48, 12, 122
34042200, 34652800, 300, 297, Ex, 627, 3800, -788, 48, 12, 124
34042200, 34652800, 300, 199, Ex, 453, 3800, -245, 32, 8, 126
34042200, 34652800, 300, 199, Ex, 443, 3800, -392, 32, 8, 128
34042200, 34652800, 240, 150, Ex, 360, 3800, -168, 24, 6, 131
34042200, 34652800, 240, 268, Ex, 554, 1510, -1221, 44, 11, 140
34042200, 34652800, 240, 215, Ex, 486, 1510, -1008, 36, 9, 142
34042200, 34652800, 240, 202, Ex, 451, 1510, -477, 32, 8, 144
34042200, 34652800, 300, 145, Ex, 333, 3505, -124, 24, 6, 220
34042200, 34652800, 210, 185, Ex, 412, 6800|6820|6830|6840, -163, 28, 7, 240
34042200, 34652800, 240, 149, Ex, 325, 3710, -73, 24, 6, 242
34042200, 34652800, 240, 177, Ex, 420, 3800, -115, 28, 7, 407
34042200, 34652800, 240, 409, Ex, 833, 3830, -631, 64, 16, 442
34042200, 34652800, 240, 202, Ex, 451, 1510, -2458, 32, 8, 502
34042200, 34652800, 240, 185, Ex, 412, 6800|6820|6830|6840, -108, 28, 7, 504
34042200, 34652800, 240, 185, Ex, 412, 6800|6820|6830|6840, -3451, 28, 7, 506
34042200, 34652800, 240, 176, Ex, 398, 6800, -482, 28, 7, 510
34042200, 34652800, 240, 185, Ex, 412, 6800|6820|6830|6840, -350, 28, 7, 512
34042200, 34652800, 240, 149, Ex, 340, 3710, -302, 24, 6, 514
34042200, 34652800, 240, 185, Ex, 412, 6800|6820|6830|6840, -135, 28, 7, 516
34042200, 34652800, 300, 144, Ex, 340, 3505, -463, 24, 6, 520
34042200, 34652800, 300, 174, Ex, 394, 3800, -24, 28, 7, 522
34042200, 34652800, 240, 200, Ex, 447, 1510, -44, 32, 8, 544
34042200, 34652800, 240, 170, Ex, 380, 1510, -440, 28, 7, 546
34042200, 34652800, 240, 121, Ex, 287, 3800, -81, 20, 5, 591
34042200, 34652800, 270, 144, R, 321, 1502, -196, 24, 6, 640
34042200, 34652800, 270, 166, R, 358, 3620, -144, 28, 7, 820
34042200, 34652800, 270, 166, R, 358, 3620, -381, 28, 7, 822
34042200, 34652800, 270, 240, R, 494, 3620, -481, 40, 10, 824
34042200, 34652800, 270, 240, R, 493, 3620, -914, 40, 10, 826
34042200, 34652800, 270, 240, R, 493, 3620, -337, 40, 10, 828
34042200, 34652800, 270, 215, R, 449, 3620, -187, 36, 9, 830
34042200, 34652800, 270, 166, R, 358, 3620, -339, 28, 7, 832
34042200, 34652800, 270, 166, R, 359, 3620, -192, 28, 7, 834
34042200, 34652800, 270, 166, R, 359, 3620, -386, 28, 7, 836
34042200, 34652800, 270, 191, R, 398, 3620, -995, 32, 8, 838
34042200, 34652800, 270, 166, R, 358, 3620, -488, 28, 7, 840
34042200, 34652800, 270, 189, R, 397, 3620, -367, 32, 8, 842
34042200, 34652800, 270, 166, R, 359, 3620, -368, 28, 7, 844
34042200, 34652800, 270, 255, Ex, 541, 1620, -82, 40, 10, 1002
34042200, 34652800, 270, 229, Ex, 485, 1620, -1146, 36, 9, 1004
34042200, 34652800, 270, 229, Ex, 493, 1620, -1536, 36, 9, 1006
34042200, 34652800, 270, 229, Ex, 495, 1620, -1140, 36, 9, 1008
34042200, 34652800, 270, 255, Ex, 542, 1620, -1725, 40, 10, 1010
34042200, 34652800, 270, 255, Ex, 499, 1620, -1083, 40, 10, 1012
34042200, 34652800, 270, 255, Ex, 541, 1620, -1555, 40, 10, 1014
34042200, 34652800, 270, 255, Ex, 492, 1620, -1683, 40, 10, 1016
34042200, 34652800, 270, 281, Ex, 599, 1620, -1789, 44, 11, 1018
34042200, 34652800, 270, 334, Ex, 705, 1620, 0, 52, 13, 1020
34042200, 34652800, 270, 334, Ex, 705, 1620, -376, 52, 13, 1020
34042200, 34652800, 360, 17, Sv, 83, 1502, 2317, 4, 1, 1300
34042200, 34652800, 240, 90, Ex, 169, 4800, -849, 12, 1, 1350
34042200, 34652800, 240, 90, Ex, 169, 4800, -335, 12, 1, 1356
34042200, 34652800, 240, 90, Ex, 169, 4800, -1322, 12, 1, 1358
34042200, 34652800, 240, 90, Ex, 169, 4800, -237, 12, 1, 1362
34042200, 34652800, 240, 90, Ex, 169, 4800, -241, 12, 1, 1366
34042200, 34652800, 360, 98, Os, 224, 4600|4602, -48, 16, 4, 3210
34042200, 34652800, 390, 98, Os, 224, 4600|4602, -432, 16, 4, 3214
34042200, 34652800, 390, 98, Os, 224, 4600|4602, -118, 16, 4, 3222
34042200, 34652800, 390, 91, Os, 212, 4602, -101, 16, 4, 3224
34042200, 34652800, 390, 98, Os, 224, 4600|4602, -142, 16, 4, 3226
34042200, 34652800, 330, 98, Os, 224, 4600|4600, -591, 16, 4, 3232
34042200, 34652800, 390, 98, Os, 224, 4600|4602, -17, 16, 4, 3234
34042200, 34652800, 390, 98, Os, 224, 1630|4602, -439, 16, 4, 3236
34042200, 34652800, 390, 98, Os, 224, 1630|4602, -387, 16, 4, 3236
34042200, 34652800, 390, 91, Os, 212, 1630, -218, 16, 4, 3302
34042200, 34652800, 420, 98, Os, 224, 4600|4602, -134, 16, 4, 3334
34042200, 34652800, 420, 98, Os, 224, 4600|4602, -115, 16, 4, 3338
34042200, 34652800, 300, 539, Nex, 1220, 3700, -13954, 112, 19, 40501
34042200, 34652800, 300, 518, Nex, 1129, 2160, -21275, 112, 16, 40513
34042200, 34652800, 300, 669, Nex, 1636, 1930, 1100, 118, 20, 42338
34042200, 34652800, 300, 490, Nex, 1138, 2160, 4792, 88, 16, 42511
34042200, 34652800, 300, 569, Nex, 503, 1300, -78240, 82, 41, 43205
34042200, 34652800, 300, 587, Nex, 1051, 1300, -54818, 86, 41, 43205
34042200, 34652800, 300, 566, Nex, 1089, 3630, 5168, 124, 21, 43401
34042200, 34652800, 300, 0, Nex, 0, 3266, -79320, 0, 0, 43405
34042200, 34652800, 300, 19, Nex, 90, 3630, 3670, 4, 1, 45043
34042200, 34652800, 300, 214, Nex, 1003, 3630, -463, 60, 15, 45047
34042200, 34652800, 300, 0, Nex, 0, , -79200, 0, 0, 45730
34042200, 34652800, 300, 0, Nex, 0, , -72000, 0, 0, 45730
34042200, 34652800, 300, 353, Nex, 1120, 1300, -60379, 84, 22, 45732
34042200, 34652800, 300, 504, Nex, 510, 3700, -8940, 64, 16, 46729
34042200, 34652800, 360, 19, Lv, 125, 3630, -62867, 6, 1, 46751
34042200, 34652800, 300, 567, Pn, 2233, 3266, -21372, 172, 43, 47001
34042200, 34652800, 300, 417, Pn, 2409, 3266, -26188, 136, 34, 47005
34042200, 34652800, 300, 493, Nex, 1855, 3266, -29235, 100, 25, 47041
34042200, 34652800, 300, 385, Nex, 2017, 3266, -28627, 108, 27, 47045
34042200, 34652800, 300, 0, Nex, 0, 3266, -21720, 0, 0, 47049
34042200, 34652800, 300, 0, Nex, 0, 3266, -31320, 0, 0, 47053
34042200, 34652800, 300, 385, Nex, 1812, 3266, -9656, 112, 28, 47053
34042200, 34652800, 360, 564, Nex, 665, 1300, -49742, 84, 21, 47201
34042200, 34652800, 300, 646, Nex, 1639, 3630, 9835, 140, 22, 47306
34042200, 34652800, 300, 0, Nex, 0, , -22980, 0, 0, 48055
34042200, 34652800, 360, 398, Pn, 2302, 1890, 1850, 116, 29, 48073
34042200, 34652800, 300, 0, Pn, 0, 3630, -29220, 0, 0, 48105
34042200, 34652800, 300, 606, Nex, 1122, 1630, 2006, 80, 20, 48358
34042200, 34652800, 300, 0, Pn, 0, 1630, -76920, 0, 0, 48738
34042200, 34652800, 360, 316, Nex, 1603, 1400|1400, 1014, 80, 20, 48746
34042200, 34652800, 360, 0, Pn, 0, , -21060, 0, 0, 57539
34042200, 34652800, 330, 382, Nex, 673, 3700, -46521, 48, 23, 58109
34042200, 34652800, 300, 0, Nex, 0, , -94020, 0, 0, 58229
34042200, 34652800, 300, 607, Nex, 1087, 1300, -19872, 80, 20, 58574
34042200, 34652800, 300, 561, Nex, 1667, 7400, -27190, 122, 21, 58662
34042200, 34652800, 360, 0, Pn, 0, , -72180, 0, 0, 58668
34042200, 34652800, 360, 332, Pn, 1992, 3630, -59716, 108, 27, 58672
34042200, 34652800, 450, 477, Pn, 1033, 7400|7400, 5889, 164, 41, 58762
34042200, 34652800, 360, 612, Pn, 858, 1310, -35647, 104, 26, 58816
34042200, 34652800, 330, 557, Pn, 659, 1830, -23870, 108, 27, 58846
34042200, 34652800, 420, 127, Pn, 299, 7400, -1820, 40, 10, 58914
34042200, 34652800, 360, 511, Pn, 2093, 1930, -14804, 144, 36, 58957
34042200, 34652800, 420, 17, Lv, 85, 1630, -1696, 4, 1, 59002
34042200, 34652800, 360, 373, Pn, 585, 1300, 1874, 92, 23, 59018
34042200, 34652800, 360, 600, Pn, 3197, 1890, -53694, 164, 41, 59025
34042200, 34652800, 360, 20, Lv, 87, 1890, -2064, 4, 1, 59051
34042200, 34652800, 360, 16, Lv, 88, 1500, -801, 4, 1, 59072
34042200, 34652800, 360, 284, Pn, 1614, 1300, -29166, 84, 21, 59088
34042200, 34652800, 360, 467, Pn, 895, 1830, -7329, 100, 25, 59127
34042200, 34652800, 360, 330, Pn, 534, 1230, -8140, 84, 21, 59152
34042200, 34652800, 360, 579, Pn, 2285, 1500, -16453, 164, 41, 59153
34042200, 34652800, 420, 28, Pn, 96, 7400, -6184, 8, 2, 59202
34042200, 34652800, 360, 53, Pn, 138, 7400, -20322, 16, 4, 59204
34042200, 34652800, 300, 203, Nex, 480, 3830|7530|7530, -6275, 52, 13, 59230
34042200, 34652800, 420, 275, Pn, 768, 3630, -6959, 65, 12, 59264
34042200, 34652800, 360, 344, Pn, 1943, 1860, -3455, 100, 25, 59267
34042200, 34652800, 300, 292, Pn, 586, 1300, -12856, 84, 21, 59268
34042200, 34652800, 360, 393, Pn, 1935, 1500, -20180, 100, 25, 59284
34042200, 34652800, 360, 19, Lv, 89, 1930, -5166, 4, 1, 59321
34042200, 34652800, 300, 340, Pn, 1225, 3630, -31, 64, 19, 59330
34042200, 34652800, 480, 108, Pn, 245, 7400, -19320, 36, 9, 59354
34042200, 34652800, 330, 334, Pn, 534, 7420, -9513, 84, 21, 59482
34042200, 34652800, 330, 398, Pn, 688, 7530|7530, -7461, 104, 26, 59495
34042200, 34652800, 330, 288, Pn, 1631, 3630, -9719, 84, 21, 59560
34042200, 34652800, 330, 19, Lv, 89, 1930, 6894, 4, 1, 59608
34042200, 34652800, 300, 73, Nex, 157, 3630, 421, 12, 5, 60054
34042200, 34652800, 300, 413, Nex, 1343, 1300, -260, 92, 21, 60100
34042200, 34652800, 300, 296, Nex, 721, 1300, 131, 62, 12, 60102
34042200, 34652800, 300, 18, Nex, 85, 1300, 7765, 4, 1, 60102
34042200, 34652800, 360, 248, Nex, 1298, 3630, -3476, 68, 17, 60106
34042200, 34652800, 300, 148, Nex, 652, 1300, 10239, 36, 9, 60209
34042200, 34652800, 360, 0, Nex, 0, 1630, -24060, 0, 0, 60400
34042200, 34652800, 300, 644, Nex, 1076, 1630, -408, 118, 26, 61010
34042200, 34652800, 360, 535, Pn, 1419, 3630, -2851, 138, 35, 62002
34042200, 34652800, 360, 554, Pn, 1231, 1300, 1030, 156, 39, 62010
34042200, 34652800, 360, 463, Pn, 791, 1300, 2060, 110, 44, 62010
34042200, 34652800, 360, 188, Pn, 570, 1630, 2722, 42, 11, 62012
34042200, 34652800, 360, 197, Pn, 637, 1300, 1692, 52, 13, 62014
34042200, 34652800, 360, 431, Pn, 1046, 1300, 5251, 100, 25, 62018
34042200, 34652800, 360, 0, Pn, 0, 1630|3630, -70140, 0, 0, 64000
34042200, 34652800, 420, 288, Pn, 1631, 3630, -768, 84, 21, 64300
34042200, 34652800, 360, 380, Pn, 2073, 1200, -630, 104, 26, 64400
34042200, 34652800, 360, 423, Pn, 862, 1300, -61843, 124, 31, 64600
34042200, 34652800, 360, 553, Pn, 1687, 3630, 935, 96, 24, 65523
34042200, 34652800, 360, 0, Pn, 0, 1300, -29160, 0, 0, 65524
34042200, 34652800, 300, 0, Nex, 0, 3830|7539, -78360, 0, 0, 69510
34042200, 34652800, 540, 16, Mn, 69, 7310, 7664, 4, 1, 81112
34144600, 34804500, 840, 29, Os, 47, 8140, 0, 4, 2, 13357
34144600, 34804500, 840, 29, Os, 47, 8140, 0, 4, 2, 13359
34144600, 34804500, 840, 29, Os, 47, 8140, 0, 4, 2, 13361
34144600, 34804500, 840, 29, Os, 47, 8140, 0, 4, 2, 13363
34144600, 34804500, 840, 29, Os, 47, 8140, 0, 4, 2, 13367
34144600, 34804500, 840, 29, Os, 47, 8140, 0, 4, 2, 13369
34144600, 34804500, 840, 29, Os, 47, 8140, 0, 4, 2, 13371
34144600, 34804500, 840, 29, Os, 47, 8140, 0, 4, 2, 13373
34144600, 34804500, 840, 29, Os, 47, 8140, -180, 4, 2, 13375
34144600, 34804500, 840, 29, Os, 47, 8140, 840, 4, 2, 13377
34144600, 34804500, 840, 29, Os, 47, 8140, 0, 4, 2, 13377
34144600, 34804500, 870, 0, Lv, 0, , -65940, 0, 0, 76021
34144600, 34804500, -17100, 14, Lv, 64, 7420, 0, 4, 1, 76021
34144600, 34804500, 2730, 0, Mn, 0, , -79680, 0, 0, 80915
34164400, 34804500, 840, 0, Os, 0, 8100, -240, 0, 0, 13303
34164400, 34804500, 840, 0, Os, 0, 8100, 0, 0, 0, 13307
34164400, 34804500, 840, 0, Os, 0, 8100|8100, -690, 0, 0, 13309
34164400, 34804500, 840, 0, Os, 0, 8100|8100, -390, 0, 0, 13315
34164400, 34804500, 840, 0, Os, 0, 8100|8100, 0, 0, 0, 13317
34164400, 34804500, 840, 0, Os, 0, 8100|8100, -270, 0, 0, 13319
34164400, 34804500, 840, 0, Os, 0, 8100, 0, 0, 0, 13331
34164400, 34804500, 840, 0, Os, 0, 8100|8100, -930, 0, 0, 13335
34164400, 34804500, 1080, 0, Mn, 0, 7420, -69060, 0, 0, 80315
34434100, 38274700, 240, 115, Sp, 246, 8420, -180, 20, 5, 1642
34434100, 38274700, 150, 80, Os, 180, 4710, 0, 12, 3, 2831
34434100, 38274700, 30, 79, Os, 180, 4600|4710, 180, 12, 3, 2835
34434100, 38274700, 150, 80, Os, 180, 4710, 0, 12, 3, 2841
34434100, 38274700, 210, 123, Os, 265, 4600|4710, -420, 20, 5, 2843
34434100, 38274700, 150, 80, Os, 180, 4710, 0, 12, 3, 2845
34434100, 38274700, 150, 80, Os, 180, 4710, -840, 12, 3, 2849
34434100, 38274700, 150, 79, Os, 180, 4710, -240, 12, 3, 2849
34434100, 38274700, 150, 123, Os, 265, 4600|4710, -960, 20, 5, 2851
34434100, 38274700, 150, 80, Os, 180, 4710, 0, 12, 3, 2851
34434100, 38274700, 150, 80, Os, 180, 4710, 0, 12, 3, 2853
34434100, 38274700, 150, 80, Os, 180, 4710, -60, 12, 3, 2855
34434100, 38274700, 210, 80, Os, 180, 4710, -300, 12, 3, 2857
34434100, 38274700, 210, 65, Os, 137, 8430, -360, 12, 3, 2885
34434100, 38274700, 210, 80, Sv, 155, 4710, 9180, 12, 3, 2993
34434100, 38274700, 210, 80, Os, 180, 8430, -60, 12, 3, 3403
34434100, 38274700, 210, 80, Os, 180, 4710, 0, 12, 3, 3405
34434100, 38274700, 150, 80, Os, 180, 4710, -60, 12, 3, 3407
34434100, 38274700, 210, 79, Os, 180, 4600|4710, -60, 12, 3, 3409
34434100, 38274700, 150, 80, Os, 180, 4710, -420, 12, 3, 3411
34434100, 38274700, 210, 80, Os, 180, 4710, -60, 12, 3, 3413
34434100, 38274700, 150, 80, Os, 180, 4710, -120, 12, 3, 3415
34434100, 38274700, 150, 80, Os, 180, 4710, -840, 12, 3, 3417
34434100, 38274700, 150, 80, Os, 180, 4710, -120, 12, 3, 3419
34434100, 38274700, 210, 80, Os, 180, 4710, -360, 12, 3, 3421
34434100, 38274700, 150, 80, Os, 180, 4710, -420, 12, 3, 3423
34434100, 38274700, 150, 123, Os, 265, 4600|4710, -240, 20, 5, 3425
34434100, 38274700, 210, 80, Os, 180, 4710, -600, 12, 3, 3427
34434100, 38274700, 150, 80, Os, 180, 4710, 0, 12, 3, 3429
34434100, 38274700, 210, 80, Os, 180, 4710, -600, 12, 3, 3431
34434100, 38274700, 210, 123, Os, 265, 4600|4710, -540, 20, 5, 3433
34434100, 38274700, 240, 0, Pn, 0, 7409, -104340, 0, 0, 41201
34434100, 38274700, 300, 20, Lv, 120, 1228, -16980, 6, 1, 49231
34434100, 38274700, 300, 0, Pn, 0, 1228, -8220, 0, 0, 49233
34434100, 38274700, 300, 0, Pn, 0, 1228, 0, 0, 0, 49233
34434100, 38274700, 240, 650, Pn, 861, 7400|7400, -30180, 104, 26, 58603
34434100, 38274700, 360, 655, Pn, 3528, 1500|1600|1600, -10860, 186, 46, 58657
34434100, 38274700, 180, 19, Lv, 125, 1810, -3090, 6, 1, 58845
34434100, 38274700, 240, 647, Pn, 1466, 7400|7400, -4080, 146, 27, 58887
34434100, 38274700, 300, 0, Pn, 0, , -2760, 0, 0, 59015
34434100, 38274700, 300, 425, Pn, 2442, 1820, -300, 126, 31, 59015
34434100, 38274700, 300, 20, Lv, 120, 3630, 11880, 4, 1, 59021
34434100, 38274700, 300, 564, Pn, 1163, 1300, -2460, 122, 31, 59039
34434100, 38274700, 300, 650, Pn, 3314, 1500|1600|1600, -37860, 166, 41, 59115
34434100, 38274700, 300, 511, Pn, 956, 7420|7420, -3000, 134, 34, 59119
34434100, 38274700, 300, 351, Pn, 955, 1810, -10680, 94, 24, 59121
34434100, 38274700, 300, 468, Pn, 2567, 1810|7420|7420, -25140, 134, 33, 59147
34434100, 38274700, 300, 33, Lv, 144, 7530|7530, -3960, 8, 2, 59166
34434100, 38274700, 300, 563, Pn, 1086, 7530, 1680, 164, 41, 59171
34434100, 38274700, 300, 655, Nex, 1017, 1600|1600, -9360, 104, 26, 59295
34434100, 38274700, 300, 28, Lv, 144, 7400|7400, 2340, 8, 2, 59338
34434100, 38274700, 360, 441, Pn, 939, 7400|7700, -24360, 132, 33, 69355
34434100, 38274700, 300, 19, Lv, 125, 7420, -8880, 6, 1, 72590
34434100, 38274700, 120, 17, Lv, 87, 7420, -12780, 4, 1, 72592
34434100, 38314100, 150, 224, Ex, 491, 3800, -300, 36, 9, 101
34434100, 38314100, 150, 177, Ex, 394, 3800, -360, 28, 7, 103
34434100, 38314100, 150, 150, Ex, 354, 3800, -120, 24, 6, 105
34434100, 38314100, 210, 223, Ex, 492, 1098, -1320, 36, 9, 112
34434100, 38314100, 180, 277, Ex, 594, 1510, -360, 44, 11, 114
34434100, 38314100, 180, 176, Ex, 397, 1510, -480, 28, 7, 116
34434100, 38314100, 150, 150, Ex, 360, 3800, -240, 24, 6, 131
34434100, 38314100, 180, 268, Ex, 554, 1510, -1140, 44, 11, 140
34434100, 38314100, 180, 215, Ex, 486, 1510, -840, 36, 9, 142
34434100, 38314100, 180, 202, Ex, 451, 1510, -180, 32, 8, 144
34434100, 38314100, 150, 185, Ex, 412, 6800|6820|6830|6840, -180, 28, 7, 240
34434100, 38314100, 120, 149, Ex, 325, 3710, -120, 24, 6, 242
34434100, 38314100, 120, 177, Ex, 420, 3800, -60, 28, 7, 407
34434100, 38314100, 210, 409, Ex, 833, 3830, -600, 64, 16, 442
34434100, 38314100, 150, 202, Ex, 451, 1510, -2220, 32, 8, 502
34434100, 38314100, 150, 185, Ex, 412, 6800|6820|6830|6840, -120, 28, 7, 504
34434100, 38314100, 150, 185, Ex, 412, 6800|6820|6830|6840, -3480, 28, 7, 506
34434100, 38314100, 150, 176, Ex, 398, 6800, -60, 28, 7, 510
34434100, 38314100, 150, 185, Ex, 412, 6800|6820|6830|6840, -60, 28, 7, 512
34434100, 38314100, 180, 149, Ex, 340, 3710, -120, 24, 6, 514
34434100, 38314100, 150, 185, Ex, 412, 6800|6820|6830|6840, -60, 28, 7, 516
34434100, 38314100, 180, 200, Ex, 447, 1510, -180, 32, 8, 544
34434100, 38314100, 240, 170, Ex, 380, 1510, -360, 28, 7, 546
34434100, 38314100, 150, 121, Ex, 287, 3800, -60, 20, 5, 591
34434100, 38314100, 180, 144, R, 321, 1502, -120, 24, 6, 640
34434100, 38314100, 180, 166, R, 358, 3620, -240, 28, 7, 820
34434100, 38314100, 180, 166, R, 358, 3620, -480, 28, 7, 822
34434100, 38314100, 180, 240, R, 494, 3620, -420, 40, 10, 824
34434100, 38314100, 180, 240, R, 493, 3620, -540, 40, 10, 826
34434100, 38314100, 180, 240, R, 493, 3620, -240, 40, 10, 828
34434100, 38314100, 180, 215, R, 449, 3620, -120, 36, 9, 830
34434100, 38314100, 180, 166, R, 358, 3620, -120, 28, 7, 832
34434100, 38314100, 180, 166, R, 359, 3620, -180, 28, 7, 834
34434100, 38314100, 180, 166, R, 359, 3620, -120, 28, 7, 836
34434100, 38314100, 180, 191, R, 398, 3620, -60, 32, 8, 838
34434100, 38314100, 180, 166, R, 358, 3620, -240, 28, 7, 840
34434100, 38314100, 180, 189, R, 397, 3620, -60, 32, 8, 842
34434100, 38314100, 180, 166, R, 359, 3620, -180, 28, 7, 844
34434100, 38314100, 180, 255, Ex, 541, 1620, -180, 40, 10, 1002
34434100, 38314100, 180, 229, Ex, 485, 1620, -1020, 36, 9, 1004
34434100, 38314100, 180, 229, Ex, 493, 1620, -1320, 36, 9, 1006
34434100, 38314100, 180, 229, Ex, 495, 1620, -660, 36, 9, 1008
34434100, 38314100, 180, 255, Ex, 542, 1620, -1260, 40, 10, 1010
34434100, 38314100, 180, 255, Ex, 499, 1620, -1080, 40, 10, 1012
34434100, 38314100, 180, 255, Ex, 541, 1620, -1560, 40, 10, 1014
34434100, 38314100, 180, 255, Ex, 492, 1620, -1200, 40, 10, 1016
34434100, 38314100, 180, 281, Ex, 599, 1620, -1380, 44, 11, 1018
34434100, 38314100, 240, 334, Ex, 705, 1620, 0, 52, 13, 1020
34434100, 38314100, 240, 334, Ex, 705, 1620, -420, 52, 13, 1020
34434100, 38314100, 180, 17, Sv, 83, 1502, 1290, 4, 1, 1300
34434100, 38314100, 150, 90, Ex, 169, 4800, -900, 12, 1, 1350
34434100, 38314100, 150, 90, Ex, 169, 4800, -120, 12, 1, 1356
34434100, 38314100, 150, 90, Ex, 169, 4800, -360, 12, 1, 1358
34434100, 38314100, 150, 90, Ex, 169, 4800, -60, 12, 1, 1362
34434100, 38314100, 150, 90, Ex, 169, 4800, -60, 12, 1, 1366
34434100, 38314100, 150, 80, Os, 180, 4710, 0, 12, 3, 2936
34434100, 38314100, 150, 80, Os, 180, 4710, 0, 12, 3, 2940
34434100, 38314100, 150, 80, Os, 180, 4710, -240, 12, 3, 2942
34434100, 38314100, 150, 80, Os, 180, 4710, -960, 12, 3, 2944
34434100, 38314100, 150, 80, Os, 180, 4710, -1020, 12, 3, 2948
34434100, 38314100, 150, 53, Os, 115, 6500|6510, -420, 8, 2, 3050
34434100, 38314100, 150, 53, Os, 115, 6500|6510, 0, 8, 2, 3054
34434100, 38314100, 150, 53, Os, 115, 6500|6510, 0, 8, 2, 3056
34434100, 38314100, 150, 53, Os, 115, 6500|6510, 0, 8, 2, 3058
34434100, 38314100, 150, 53, Os, 115, 6500|6510, -60, 8, 2, 3060
34434100, 38314100, 150, 53, Os, 115, 6500|6510, -60, 8, 2, 3062
34434100, 38314100, 150, 53, Os, 115, 6500|6510, -60, 8, 2, 3064
34434100, 38314100, 150, 53, Os, 115, 6500|6510, -60, 8, 2, 3064
34434100, 38314100, 150, 91, Os, 212, 1630, -60, 16, 4, 3302
34434100, 38314100, 150, 91, Os, 212, 1630, -120, 16, 4, 3306
34434100, 38314100, 150, 53, Os, 115, 6500|6510, 0, 8, 2, 3360
34434100, 38314100, 90, 53, Os, 115, 6500|6510, 0, 8, 2, 3362
34434100, 38314100, 90, 53, Os, 115, 6500|6510, 60, 8, 2, 3364
34434100, 38314100, 150, 53, Os, 115, 6500|6510, -300, 8, 2, 3368
34434100, 38314100, 180, 29, Os, 47, 8140, -900, 4, 2, 3372
34434100, 38314100, 180, 29, Os, 47, 8140, 0, 4, 2, 3372
34434100, 38314100, 240, 14, Sv, 20, 8100, 360, 2, 1, 21964
34434100, 38314100, 180, 56, Sv, 70, 8100|8100, 960, 8, 4, 21966
34434100, 38314100, 180, 539, Nex, 1220, 3700, -15540, 112, 19, 40501
34434100, 38314100, 180, 518, Nex, 1129, 2160, -25200, 112, 16, 40513
34434100, 38314100, 180, 569, Nex, 503, 1300, -78240, 82, 41, 43205
34434100, 38314100, 180, 587, Nex, 1051, 1300, -55920, 86, 41, 43205
34434100, 38314100, 240, 17, Lv, 87, 3830, -37980, 4, 1, 43209
34434100, 38314100, 180, 0, Nex, 0, 3266, -79320, 0, 0, 43405
34434100, 38314100, 180, 19, Nex, 90, 3630, 3780, 4, 1, 45043
34434100, 38314100, 180, 214, Nex, 1003, 3630, -1260, 60, 15, 45047
34434100, 38314100, 180, 504, Nex, 510, 3700, -7980, 64, 16, 46729
34434100, 38314100, 180, 19, Lv, 125, 3630, -61320, 6, 1, 46751
34434100, 38314100, 180, 567, Pn, 2233, 3266, -21540, 172, 43, 47001
34434100, 38314100, 180, 417, Pn, 2402, 1890|3266, -21840, 136, 34, 47005
34434100, 38314100, 180, 493, Nex, 1855, 3266, -29160, 100, 25, 47041
34434100, 38314100, 150, 385, Nex, 2017, 3266, -28140, 108, 27, 47045
34434100, 38314100, 180, 0, Nex, 0, 3266, -21720, 0, 0, 47049
34434100, 38314100, 180, 0, Nex, 0, 3266, -31320, 0, 0, 47053
34434100, 38314100, 180, 385, Nex, 1805, 3266, -360, 112, 28, 47053
34434100, 38314100, 150, 564, Nex, 665, 1300, -47940, 84, 21, 47201
34434100, 38314100, 180, 0, Nex, 0, , -22980, 0, 0, 48055
34434100, 38314100, 180, 398, Pn, 2302, 1890, 1800, 116, 29, 48073
34434100, 38314100, 480, 294, Pn, 1165, 7420, 3360, 84, 21, 57511
34434100, 38314100, 240, 382, Nex, 673, 3700, -49680, 48, 23, 58109
34434100, 38314100, 180, 0, Nex, 0, , -94020, 0, 0, 58229
34434100, 38314100, 180, 441, Pn, 2619, 1820|7420, -60480, 138, 34, 58531
34434100, 38314100, 120, 20, Lv, 87, 1890, -360, 4, 1, 58842
34434100, 38314100, 180, 127, Pn, 299, 7400, -1350, 40, 10, 58914
34434100, 38314100, 180, 511, Pn, 2093, 1930, -14880, 144, 36, 58957
34434100, 38314100, 180, 17, Lv, 85, 1630, -1560, 4, 1, 59002
34434100, 38314100, 180, 600, Pn, 3197, 1890, -54180, 164, 41, 59025
34434100, 38314100, 180, 18, Lv, 85, 1300, -3180, 4, 1, 59028
34434100, 38314100, 180, 20, Lv, 87, 1890, -1980, 4, 1, 59051
34434100, 38314100, 180, 284, Pn, 1614, 1300, -26310, 84, 21, 59088
34434100, 38314100, 180, 467, Pn, 895, 1830, -9300, 100, 25, 59127
34434100, 38314100, 180, 18, Lv, 85, 1230, 180, 4, 1, 59159
34434100, 38314100, 180, 52, Lv, 233, 3830|7530|7530, 3240, 12, 3, 59182
